source,target,References,From Entities,To Entities
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_realip_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,2,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_realip_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,7,6,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_realip_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,4,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_realip_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_realip_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,31,10,11
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_realip_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream.h,35,13,20
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_realip_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_core_module.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_realip_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_variables.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_realip_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_variables.h,15,9,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,9,2,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,7,3,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,2,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,8,2,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,18,14,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,5,2,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,6,4,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,3,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,9,5,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.h,4,2,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_timer.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream.h,30,8,19
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_core_module.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_handler.c,9,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_return_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.h,7,3,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,5,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,23,13,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,4,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,13,3,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,36,27,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,3,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,52,13,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,4,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,4,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,9,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,3,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,89,28,11
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream.h,21,11,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_core_module.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.h,268,50,44
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_variables.c,5,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_variables.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,5,5,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,9,9,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,5,4,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,8,8,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream.h,6,6,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_variables.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_split_clients_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_split_clients_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,8,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_split_clients_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,4,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_split_clients_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,21,3,10
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_split_clients_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,6,5,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_split_clients_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,19,11,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_split_clients_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,5,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_split_clients_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,2,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_split_clients_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_murmurhash.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_split_clients_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_split_clients_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_split_clients_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,25,8,10
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_split_clients_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream.h,7,3,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_split_clients_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_split_clients_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.h,6,3,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_split_clients_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_variables.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_split_clients_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_variables.h,6,4,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,3,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,18,2,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,87,8,24
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,25,16,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,9,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,64,27,10
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,6,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,9,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,6,4,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,3,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,99,14,12
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.h,3,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_openssl.c,15,4,14
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_timer.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_alloc.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream.h,106,16,21
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_core_module.c,3,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_handler.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_variables.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_variables.h,33,9,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,4,4,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,8,8,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,3,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,6,6,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_preread_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_preread_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,2,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_preread_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_preread_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,7,4,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_ssl_preread_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,17,10,4
