source,target,pref,p1,p2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,19,8,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\file_location.c,4,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\file_location.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lapi.c,39,6,13
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.c,8,4,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.h,4,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\linit.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lstate.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lua.h,14,6,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\LuaAutoC\lautoc.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\cairo.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\cairo.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\call.c,5,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\call.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\configuration.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\configuration.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\database.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\database.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.c,6,3,6
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gettext.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gettext.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\glist.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\glist.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\guides.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\guides.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.c,7,5,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,13,13,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lualib.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lualib.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\luastorage.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\luastorage.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\modules.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\modules.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\preferences.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\preferences.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\print.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\print.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\storage.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\storage.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\styles.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\styles.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\tags.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\tags.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\types.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\types.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\view.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\view.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\widget\widget.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\widget\widget.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lapi.c,39,14,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lua.h,13,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\LuaAutoC\lautoc.c,49,3,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\LuaAutoC\lautoc.h,18,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,36,4,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\libs\lib.c,4,3,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\libs\lib.h,39,26,9
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\call.c,2,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\call.h,3,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.h,13,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,14,14,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\modules.c,4,3,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\modules.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\types.c,15,2,6
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\types.h,13,2,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\views\view.h,4,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\libs\lib.h,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lib.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,19,4,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,19,5,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,8,3,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lapi.c,23,4,11
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.c,3,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\call.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,5,5,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lualib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,8,4,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lualib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,7,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lualib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lualib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lapi.c,25,3,12
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lualib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.c,5,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lualib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\accelerators.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lualib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\accelerators.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lualib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lualib.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\libs\lib.c,2,1,2
